Ni,Ti,Hf,Zr,Cu,Pd,Co,Nb,Aging_temp, Aging_time,Applied Stress - (MPa) ,AM,BM,Tm,a,X,Smix,Hmix,OMEGA,Delta,VEC,CV,Ionization energy,Thermal conductivity,Electrical conductivity,Heat of fusion,Heat of vaporization,Boiling point,Density,Vicker Hardness,Homogenization_time_0.0,Homogenization_time_0.33333,Homogenization_time_0.66,Homogenization_time_1.0,Homogenization_time_2.0,Homogenization_time_3.0,Homogenization_time_4.0,Homogenization_time_24.0,Homogenization_time_48.0,Homogenization_time_72.0,Homogenization_time_100.0,Homogenization_time_168.0,Homogenization_temp_20,Homogenization_temp_470,Homogenization_temp_500,Homogenization_temp_600,Homogenization_temp_700,Homogenization_temp_800,Homogenization_temp_850,Homogenization_temp_900,Homogenization_temp_950,Homogenization_temp_1000,Homogenization_temp_1050,Ms
-1.7417772240379263,-1.6462378842297944,1.0122699342676265,3.5236272875085946,1.331428463551553,0.45714920194882674,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,2.516635468132836,-3.533047900915137,1.4144187653646794,4.664781594906819,-1.4653079000234541,3.703013308610683,-0.7680610376444614,1.1432888211846746,0.45109828479792297,-2.6361702457323957,-2.462631968034174,-0.709474289441556,0.8326979717515971,0.8724406905625283,1.022983947262205,2.102145764208592,2.4660603102573626,1.4942916004989792,0.6077450218099184,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,0.6572207942142604,-0.12293574477742344,0.09369802281642321,0.7442714444652647,-0.22241690685823043,0.6116948407079205,-0.320598270630415,-0.6830342138130289,-0.14826718667546823,0.7365041370482055,0.3525460000255701,0.7140785447746132,0.29216793327491475,-0.654656152054131,-0.48278658846680333,0.1472846663447787,0.1591184680439914,0.7403982098236441,0.6314750479332358,0.5849614519673356,0.8329430464978571,0.8959075101334608,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
0.37069828736538507,0.7967151205729621,-0.1896347669668885,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,1.5121198517968057,-0.09461526508495971,0.09369802281642321,-0.674427751756728,0.08352705976213202,0.1809432022919307,-0.14513086722561658,-0.30549788668743966,-0.7103416286661632,0.03470063060916738,-0.42775015006929556,-0.06280476256618465,-1.6210640298622119,0.14512600600818307,-0.5786813712266574,-0.9338585751001155,-0.9431336972392053,0.153404375945887,-0.0722213255534019,-0.14269740828489336,-0.867034256332541,0.2315254767104788,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
0.7779979781068469,0.2824092248250131,-0.790587117584146,0.562436388603007,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,-1.4102820017855209,0.00806088132911092,-0.8504522924716162,-1.193724069972711,-0.19978771509227303,-0.25703512734279493,0.8488639344774668,0.23594077659078835,0.2306905536685674,0.3577644577253331,1.4517615818131335,-0.5578183608053147,0.15828722298251188,0.12290921816995391,-0.5136968517316578,-0.5170171110279256,-0.5282586426057237,-1.3408043021213503,-0.5117547968061947,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,0.7928091618073688,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.09461526508495971,0.42529397790103973,-0.9867396498401784,0.6947351175214687,-1.4298367231033102,0.11175341135901357,1.506492319453379,-0.03535881134708281,-0.9899256151042052,-0.7697004751410429,-1.5747415979702046,0.46709199847602384,1.0608448749872004,1.2540280794615932,0.537307219834013,0.5338132057111137,-1.587550277237435,-1.5695777997095317,-1.5085017254312363,-0.946294801464507,-1.5720073705594113,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,0.7928091618073688,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,-0.1152119775885697,0.09369802281642321,-0.9867396498401784,0.6947351175214687,-1.4298367231033102,0.11175341135901357,1.506492319453379,-0.03535881134708281,-0.9899256151042052,-0.7697004751410429,-1.5747415979702046,0.46709199847602384,1.0608448749872004,1.2540280794615932,0.537307219834013,0.5338132057111137,-1.587550277237435,-1.5695777997095317,-1.5085017254312363,-0.946294801464507,-1.5720073705594113,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,-1.2590483998040403
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,0.7928091618073688,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.09461526508495971,1.751677798239506,-0.9867396498401784,0.6947351175214687,-1.4298367231033102,0.11175341135901357,1.506492319453379,-0.03535881134708281,-0.9899256151042052,-0.7697004751410429,-1.5747415979702046,0.46709199847602384,1.0608448749872004,1.2540280794615932,0.537307219834013,0.5338132057111137,-1.587550277237435,-1.5695777997095317,-1.5085017254312363,-0.946294801464507,-1.5720073705594113,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,
0.6213442508985925,-0.5088306147872157,0.41131758365036897,0.562436388603007,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.7568899329856563,0.17998473360000355,-0.6536845872127025,0.3211782803132984,0.027529057724702218,-0.778062869811471,0.6422534993091312,0.6648365703546848,0.682343448501242,0.7232343995835357,-0.2982007867788259,-0.3375657420180931,-0.7202696249601747,0.07357270239151203,0.06966032129637002,0.46692814133471244,0.5492196555836317,0.5617014466121552,0.08122312524627136,0.47263408454924144,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,2.8577380332470415,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,3.3380918415851215,-0.6388525104595598,
0.7623326053860212,-0.19233467894232387,0.41131758365036897,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,-1.5642817526066597,0.20111907939539594,0.446127316497369,0.5203226967128378,-0.4609721933542569,-0.18579124637932667,-0.35131635795078314,-0.11092781492161194,-0.31475642230887696,0.3540634758008827,0.01884908139818307,-0.27606741712515026,-0.18139596744645806,-0.7236219294870854,-0.7248132200575095,0.5194122958931945,0.32065509497977346,0.22642194893513845,0.31739085813948253,0.49474950033307885,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,2.631297933256385,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,-0.1380650227578815
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,0.3688107662462651,-0.9010898424374265,1.009654690998053,0.23083341406081742,1.0650653511100354,-0.004756944501774708,-0.4067881207943063,-0.14826718667546823,-0.23343567480708363,-0.2448062419588971,0.6124277591818054,0.01884908139818307,-0.9305511751441499,-0.18286976021428897,-0.7238802054644972,-0.7106135142245533,0.9890073629953993,0.8303998178234517,0.7420918789792618,1.1073064719546628,0.948782204834944,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,2.631297933256385,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,-0.09461526508495971,-2.2274736627758926,1.009654690998053,0.23083341406081742,1.0650653511100354,-0.004756944501774708,-0.4067881207943063,-0.14826718667546823,-0.23343567480708363,-0.2448062419588971,0.6124277591818054,0.01884908139818307,-0.9305511751441499,-0.18286976021428897,-0.7238802054644972,-0.7106135142245533,0.9890073629953993,0.8303998178234517,0.7420918789792618,1.1073064719546628,0.948782204834944,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,2.631297933256385,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-0.04443408973648903,-0.6571880847145085,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,0.6132499714248434,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,1.5964791084287284,0.37745989287813386,1.2702163989023132,0.883809986340136,0.10684544815850788,0.8078512737063622,-1.2711219270065888,-0.354136465077724,0.24304779065819127,-0.07954570527743957,-1.3654579614447793,0.47812531362699456,-0.8930251430713438,-0.8648578188350363,0.926164493721427,0.847358154456593,0.7900695584888368,1.643122102846776,0.7567780960754723,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-0.4360684077571252,-2.1407627839874377,1.0122699342676265,2.5365636545400654,2.410284542420534,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,1.6354874869250113,-2.6604503830817845,0.09403505562402972,1.6207730806403173,-1.3112178293376096,2.3934063762282465,1.3783722118069839,2.371727442901803,1.291896725310202,1.013729702229492,-1.1730487359663797,-0.6652922420777184,2.518800518535692,2.5377466913870057,0.3736997088953055,1.212882419129863,1.5000953284280105,1.3660688398854917,0.32975746386675503,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,-0.015928528499213834,2.015352691269305,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.1152119775885697,0.09369802281642321,-0.7213564033073917,1.1479854384405164,-0.9764662127011952,0.42759473748765386,1.7827384124721057,-0.47220730642586434,-1.796021709224372,-1.2030795044574363,-1.7373233649516373,0.19377314659929212,0.687519023931272,1.5539449077141076,-0.3338576519752625,-0.3359187765574311,-1.3389411240656799,-1.3706530298193156,-1.3513712984193138,-0.6719313760077013,-1.519132675857928,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,0.7928091618073688,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,-0.1152119775885697,2.083273753324123,-0.9867396498401784,0.6947351175214687,-1.4298367231033102,0.11175341135901357,1.506492319453379,-0.03535881134708281,-0.9899256151042052,-0.7697004751410429,-1.5747415979702046,0.46709199847602384,1.0608448749872004,1.2540280794615932,0.537307219834013,0.5338132057111137,-1.587550277237435,-1.5695777997095317,-1.5085017254312363,-0.946294801464507,-1.5720073705594113,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,
0.7388345463047833,-0.45937812481145135,0.7718889940207235,-0.42462724436552207,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,0.41683652665123466,-0.1709729954339176,0.4061195685476264,-0.4567609756725452,-0.6150776749304232,-0.20501993740805488,0.7853604340395126,0.33966592806421875,0.6048751640659105,0.19377314659929212,-0.4085182283977095,-0.5061226231525551,0.13475828144031649,0.14119133942988482,0.5587754118120574,0.43458925693439443,0.38748651431913333,0.493306230932376,0.7257429491854709,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,-0.9010898424374265,0.7442714444652647,-0.22241690685823043,0.6116948407079205,-0.320598270630415,-0.6830342138130289,-0.14826718667546823,0.7365041370482055,0.3525460000255701,0.7140785447746132,0.29216793327491475,-0.654656152054131,-0.48278658846680333,0.1472846663447787,0.1591184680439914,0.7403982098236441,0.6314750479332358,0.5849614519673356,0.8329430464978571,0.8959075101334608,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-1.6109713618190336,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,0.7928091618073688,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,1.3411400402802967,-0.06372019632954472,0.09369802281642321,-0.9867396498401784,0.6947351175214687,-1.4298367231033102,0.11175341135901357,1.506492319453379,-0.03535881134708281,-0.9899256151042052,-0.7697004751410429,-1.5747415979702046,0.46709199847602384,1.0608448749872004,1.2540280794615932,0.537307219834013,0.5338132057111137,-1.587550277237435,-1.5695777997095317,-1.5085017254312363,-0.946294801464507,-1.5720073705594113,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,2.8577380332470415,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,2.631297933256385,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
0.7623326053860212,-0.19233467894232387,0.41131758365036897,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,-1.8958777076912763,0.20111907939539594,0.446127316497369,0.5203226967128378,-0.4609721933542569,-0.18579124637932667,-0.35131635795078314,-0.11092781492161194,-0.31475642230887696,0.3540634758008827,0.01884908139818307,-0.27606741712515026,-0.18139596744645806,-0.7236219294870854,-0.7248132200575095,0.5194122958931945,0.32065509497977346,0.22642194893513845,0.31739085813948253,0.49474950033307885,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,2.631297933256385,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,1.0716037521583364
0.9738151371171649,1.1231015544130063,-1.271348998077952,-0.22721451777181625,-0.66291868074448,-0.7888527484196179,0.4945725698518075,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,-2.302244167689244,0.7905975603958477,-1.116668509748665,-1.986836733362423,0.09947888567800937,-2.1525236998149473,0.7721129633454445,-0.823250036143906,-0.3406577401191757,-0.07954570527743957,2.5259273741179684,-0.5305286313877468,-0.49006296311378905,-0.5357796361562847,-0.7933821490498836,-1.0677900676614602,-1.166733250519014,-2.1606667734863914,-0.6553210874195695,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,0.3688107662462651,-2.2274736627758926,1.009654690998053,0.23083341406081742,1.0650653511100354,-0.004756944501774708,-0.4067881207943063,-0.14826718667546823,-0.23343567480708363,-0.2448062419588971,0.6124277591818054,0.01884908139818307,-0.9305511751441499,-0.18286976021428897,-0.7238802054644972,-0.7106135142245533,0.9890073629953993,0.8303998178234517,0.7420918789792618,1.1073064719546628,0.948782204834944,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,2.631297933256385,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-0.8277027257777614,-1.9758881824082393,0.6116750973461629,2.865650669771773,3.219022232727117,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,1.2160917429453808,-3.0254866336668016,-0.5655088832973029,1.5984746830156291,-1.2372962164864167,2.4924585663566097,1.7896608730075403,2.9103022857605527,1.1872511183541856,1.2872672091877266,-0.8057691567045794,-0.6529029800301293,3.312495355954776,3.3264317226580804,-0.16925715698395913,0.8078442354775246,1.1656705262307885,0.9050565140579233,-0.1400367273456683,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.2804319974096168,-1.468208920317043,-0.016560489989118393,2.7635882901228266,4.254206476319543,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,0.3903918666732028,-3.1452809201108685,-1.6321516381660715,1.1154269588344805,-0.9532581420039439,2.26838660951871,2.4015341995874038,3.637290538603471,0.91380913725804,1.8424324611197465,0.007882271974800691,-0.5315578300039383,4.353714968328929,4.359540550343574,-1.0495324465345144,-0.02574255306855349,0.38941910101744415,0.11717549333113109,-0.8313064625842629,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
1.0521420007212923,1.0241965744614776,-1.271348998077952,-0.22721451777181625,-0.66291868074448,-0.7888527484196179,0.4945725698518075,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,-2.2888419237793496,0.9061763922302029,-1.157741141743925,-2.1412480483586473,0.1676195886226287,-2.153905805640524,0.77117564230577,-0.8275433575155287,-0.3314135931215239,0.24843691697463752,2.6018484813723943,-0.450776792078139,-0.4479639787957008,-0.49495548188653654,-0.814099578480859,-1.091163728123562,-1.1960433650838338,-2.081764873355022,-0.693482823595423,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.2193370437983975,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,-0.015928528499213834,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.1152119775885697,1.4200818431548894,-1.0167789486092134,1.0573353742567055,-1.0728808417980442,0.0064729693161282775,1.5157005225540021,-0.32161513307962386,-1.299241558196827,-0.9776717574936922,-1.4823250236811756,0.19377314659929212,1.0032556092541434,1.2114845948970316,-0.25560003081955224,-0.26492024739265213,-1.3044120750140442,-1.3756261490665693,-1.3709636209893792,-0.9516744764734641,-1.4174063610518148,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,1.7598375264984865
0.7153364872235454,-0.6275165907290499,-1.3915394682014035,3.5236272875085946,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.09369802281642321,-1.159037342657695,-0.7314170172503168,-0.3680802616371621,0.3686376899436437,-0.33717410535358566,-0.13212859346506053,-0.6935978172180068,-0.5921401152561362,0.82242514124525,-0.1779404919530622,0.924620763138242,-0.6064397667443904,-0.7408747647781795,-0.7990066830347036,-0.24160794520478823,0.3471120893751713,0.45560510143073685,-1.3788206721846465,-0.9961789562625647,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,5.691472317674676,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
