Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,4.0,4.0,0,4.0,16.0,68.0,4.0,343.003,965.3595,2.8144345,37.27373,1.1468918,2.7163653
0,52.0,4.0,0,4.0,16.0,20.0,4.0,401.8455,987.6738,2.4578447,33.757427,1.1663219,2.864784
0,56.00000000000001,4.0,0,4.0,16.0,16.0,4.0,414.2156,1000.6146,2.4156854,33.037464,1.171013,2.8334486
0,60.0,4.0,0,4.0,16.0,12.0,4.0,425.221,1014.3204,2.3853958,32.544514,1.1773897,2.8050191
0,52.0,4.0,0,8.0,16.0,16.0,4.0,429.39398,966.2528,2.2502708,32.144142,1.1688032,2.8689704
0,56.00000000000001,4.0,0,8.0,16.0,12.0,4.0,446.4902,987.8478,2.2124736,31.660898,1.1736729,2.836112
0,4.0,4.0,0,28.000000000000004,16.0,44.0,4.0,275.20572,754.1413,2.740282,36.633556,1.1498892,3.0291018
0,4.0,4.0,0,32.0,16.0,40.0,4.0,272.48065,726.46844,2.6661286,33.294544,1.15663,3.0492826
0,8.0,4.0,0,32.0,16.0,36.0,4.0,272.1063,709.95306,2.609102,30.805595,1.1651598,3.0567822
0,12.0,4.0,0,32.0,16.0,32.0,4.0,275.56805,700.5661,2.5422616,28.691048,1.1703886,3.0614777
0,4.0,4.0,0,36.0,16.0,36.0,4.0,282.16574,707.02856,2.5057209,29.349463,1.163523,3.0623882
0,8.0,4.0,0,36.0,16.0,32.0,4.0,289.26877,695.553,2.4045215,27.406235,1.1699526,3.06692
0,4.0,4.0,0,40.0,16.0,32.0,4.0,314.47018,697.297,2.2173707,26.018206,1.1718142,3.0694087
0,8.0,4.0,0,40.0,16.0,28.000000000000004,4.0,323.34174,689.73706,2.133152,25.223076,1.1735963,3.0693004
0,4.0,4.0,0,44.0,16.0,28.000000000000004,4.0,354.00168,690.2266,1.9497834,24.207684,1.1773422,3.0705628
0,4.0,4.0,0,48.0,16.0,24.0,4.0,393.73972,684.3671,1.7381207,22.748642,1.1821731,3.0628822
0,4.0,8.0,0,4.0,4.0,76.0,4.0,367.8397,735.4491,1.9993739,22.722637,1.1307788,2.725389
0,8.0,8.0,0,4.0,4.0,72.0,4.0,360.19064,739.1888,2.0522153,23.148531,1.1300404,2.7404003
0,12.0,8.0,0,4.0,4.0,68.0,4.0,353.83005,742.27527,2.09783,23.64133,1.132235,2.767267
0,16.0,8.0,0,4.0,4.0,64.0,4.0,350.6229,739.32434,2.1086025,24.05179,1.135228,2.804374
0,20.0,8.0,0,4.0,4.0,60.0,4.0,355.40207,730.44336,2.0552592,23.994059,1.1381583,2.8549397
0,24.0,8.0,0,4.0,4.0,56.00000000000001,4.0,367.26477,724.00555,1.971345,23.948797,1.1431497,2.9221132
0,28.000000000000004,8.0,0,4.0,4.0,52.0,4.0,380.61523,730.2148,1.9185117,23.772102,1.153765,2.9748445
0,32.0,8.0,0,4.0,4.0,48.0,4.0,393.80698,739.89276,1.8788209,23.691286,1.1661136,2.997249
0,48.0,8.0,0,4.0,4.0,32.0,4.0,417.90378,811.4888,1.9418077,28.020203,1.1922805,2.9218488
0,4.0,8.0,0,8.0,4.0,72.0,4.0,345.99426,743.1055,2.1477394,24.797556,1.1239839,2.7935526
0,8.0,8.0,0,8.0,4.0,68.0,4.0,339.27774,746.1014,2.1990874,25.204697,1.1243435,2.8247473
0,12.0,8.0,0,8.0,4.0,64.0,4.0,332.62024,735.4312,2.2110236,25.001766,1.1263443,2.8613665
0,16.0,8.0,0,8.0,4.0,60.0,4.0,330.0541,718.7103,2.177553,24.563402,1.1314453,2.9069571
0,20.0,8.0,0,8.0,4.0,56.00000000000001,4.0,334.66,707.6629,2.1145728,23.839725,1.1399196,2.9533358
0,24.0,8.0,0,8.0,4.0,52.0,4.0,347.10278,705.24603,2.0318074,22.886532,1.1521015,2.9985213
0,28.000000000000004,8.0,0,8.0,4.0,48.0,4.0,360.77875,711.23926,1.9714001,22.473833,1.1661766,3.0188158
0,4.0,8.0,0,12.0,4.0,68.0,4.0,330.5091,744.35065,2.2521336,26.438847,1.1153607,2.8795571
0,8.0,8.0,0,12.0,4.0,64.0,4.0,323.56458,733.5205,2.2669988,26.088924,1.115933,2.9181087
0,12.0,8.0,0,12.0,4.0,60.0,4.0,316.19684,713.53876,2.2566283,25.015558,1.1230458,2.9596605
0,16.0,8.0,0,12.0,4.0,56.00000000000001,4.0,315.947,697.8373,2.2087164,23.863728,1.1337397,2.9900594
0,20.0,8.0,0,12.0,4.0,52.0,4.0,323.6295,689.9659,2.1319623,22.747034,1.1501911,3.0173552
0,24.0,8.0,0,12.0,4.0,48.0,4.0,336.8165,688.82166,2.0450947,22.02829,1.164124,3.037161
0,4.0,8.0,0,16.0,4.0,64.0,4.0,318.2375,732.51514,2.3017876,27.440086,1.1079911,2.9528542
0,8.0,8.0,0,16.0,4.0,60.0,4.0,310.14575,714.4728,2.3036678,26.015789,1.1114745,2.9861357
0,12.0,8.0,0,16.0,4.0,56.00000000000001,4.0,306.19028,696.8601,2.2759054,24.547617,1.1199714,3.0158198
0,16.0,8.0,0,16.0,4.0,52.0,4.0,311.78003,681.94507,2.1872635,23.04945,1.137215,3.0332296
0,20.0,8.0,0,16.0,4.0,48.0,4.0,320.67715,674.1626,2.1023095,21.986994,1.15539,3.0465655
0,4.0,8.0,0,20.0,4.0,60.0,4.0,304.2907,723.0152,2.3760672,27.411966,1.1024946,3.0099866
0,8.0,8.0,0,20.0,4.0,56.00000000000001,4.0,301.41415,698.34265,2.3168874,25.556425,1.1074597,3.0322535
0,12.0,8.0,0,20.0,4.0,52.0,4.0,305.46082,679.3946,2.2241628,23.894915,1.120156,3.0496461
0,16.0,8.0,0,20.0,4.0,48.0,4.0,311.43686,665.6595,2.1373818,22.60729,1.1374842,3.0588865
0,20.0,8.0,0,20.0,4.0,44.0,4.0,318.46088,654.63293,2.055615,21.803598,1.1526725,3.0673714
0,4.0,8.0,0,24.0,4.0,56.00000000000001,4.0,295.913,702.02234,2.3723943,26.448025,1.09864,3.0500891
0,8.0,8.0,0,24.0,4.0,52.0,4.0,297.10916,678.99194,2.2853281,24.537094,1.1061554,3.0653532
0,12.0,8.0,0,24.0,4.0,48.0,4.0,301.26187,657.14294,2.1813014,23.13134,1.1204594,3.0734432
0,4.0,8.0,0,28.000000000000004,4.0,52.0,4.0,289.12158,676.19,2.338774,24.642948,1.1010362,3.078054
0,8.0,8.0,0,28.000000000000004,4.0,48.0,4.0,289.1567,649.3391,2.2456305,23.133955,1.1082349,3.0853562
0,12.0,8.0,0,28.000000000000004,4.0,44.0,4.0,290.38077,628.9294,2.1658783,22.085438,1.1191,3.0896528
0,4.0,8.0,0,32.0,4.0,48.0,4.0,282.4776,638.23145,2.2594056,23.09586,1.1025729,3.0949802
0,8.0,8.0,0,32.0,4.0,44.0,4.0,281.26828,616.4509,2.191683,22.033972,1.1105857,3.100843
0,4.0,8.0,0,36.0,4.0,44.0,4.0,276.11746,597.4215,2.1636498,22.124792,1.1078124,3.1092544
0,8.0,8.0,0,36.0,4.0,40.0,4.0,278.95493,579.25354,2.076513,21.548979,1.1177728,3.111794
0,4.0,8.0,0,40.0,4.0,40.0,4.0,275.96252,562.30396,2.0376098,21.781452,1.116196,3.11842
0,4.0,8.0,0,44.0,4.0,36.0,4.0,288.297,537.03406,1.8627806,21.240818,1.1244708,3.1170585
0,4.0,8.0,0,48.0,4.0,32.0,4.0,308.1374,521.635,1.692865,20.55592,1.1361194,3.1119683
0,4.0,8.0,0,4.0,8.0,72.0,4.0,346.50012,807.1529,2.3294446,25.3344,1.1333046,2.7349906
0,8.0,8.0,0,4.0,8.0,68.0,4.0,337.73553,806.3416,2.387494,26.655361,1.1334357,2.752045
0,12.0,8.0,0,4.0,8.0,64.0,4.0,334.16977,803.77954,2.405303,28.227993,1.1353248,2.7781253
0,16.0,8.0,0,4.0,8.0,60.0,4.0,331.93173,800.29504,2.411023,29.398155,1.1371809,2.8160954
0,20.0,8.0,0,4.0,8.0,56.00000000000001,4.0,332.27652,795.15375,2.3930483,29.305313,1.1389482,2.864002
0,24.0,8.0,0,4.0,8.0,52.0,4.0,342.71518,795.064,2.3198974,28.547773,1.1477312,2.9215927
0,28.000000000000004,8.0,0,4.0,8.0,48.0,4.0,358.00735,804.4417,2.2469978,27.43792,1.1639752,2.9723659
0,32.0,8.0,0,4.0,8.0,44.0,4.0,375.3477,812.6399,2.1650324,27.281277,1.1778256,2.9921086
0,36.0,8.0,0,4.0,8.0,40.0,4.0,392.98114,821.3744,2.0901115,27.716185,1.1879034,2.9830515
0,40.0,8.0,0,4.0,8.0,36.0,4.0,408.45502,837.0277,2.049253,28.706226,1.18902,2.9594197
0,44.0,8.0,0,4.0,8.0,32.0,4.0,420.3295,855.9335,2.0363393,29.494999,1.1899418,2.9357526
0,48.0,8.0,0,4.0,8.0,28.000000000000004,4.0,437.95053,882.3227,2.014663,29.864218,1.1945783,2.9093144
0,4.0,8.0,0,8.0,8.0,68.0,4.0,328.94363,814.33344,2.4756017,29.97543,1.1262901,2.8060825
0,8.0,8.0,0,8.0,8.0,64.0,4.0,321.55,808.12744,2.5132248,31.066,1.1271656,2.8331995
0,12.0,8.0,0,8.0,8.0,60.0,4.0,318.0627,794.96094,2.4993842,31.611832,1.128379,2.8673356
0,16.0,8.0,0,8.0,8.0,56.00000000000001,4.0,314.7635,781.6615,2.4833295,31.237936,1.1358081,2.908678
0,36.0,8.0,0,8.0,8.0,36.0,4.0,382.57736,797.18774,2.0837295,27.627739,1.1983887,2.9956155
0,40.0,8.0,0,8.0,8.0,32.0,4.0,400.0628,818.3181,2.045474,28.341526,1.1985509,2.9672055
0,4.0,8.0,0,12.0,8.0,64.0,4.0,314.26532,804.9693,2.5614321,34.0683,1.1178355,2.88432
0,8.0,8.0,0,12.0,8.0,60.0,4.0,308.13184,785.972,2.5507653,33.82265,1.1196755,2.917999
0,4.0,8.0,0,16.0,8.0,60.0,4.0,304.1603,781.8073,2.570379,35.64822,1.1115496,2.9474483
0,8.0,8.0,0,16.0,8.0,56.00000000000001,4.0,304.18976,759.03143,2.4952564,34.343735,1.1154004,2.9808803
0,4.0,8.0,0,20.0,8.0,56.00000000000001,4.0,298.03656,756.11444,2.5369856,35.237576,1.105188,3.0011961
0,8.0,8.0,0,20.0,8.0,52.0,4.0,297.5592,726.9421,2.4430165,32.565758,1.1123202,3.0234933
0,4.0,8.0,0,24.0,8.0,52.0,4.0,290.04242,716.84674,2.4715238,32.350475,1.1026714,3.0408044
0,8.0,8.0,0,24.0,8.0,48.0,4.0,288.60974,688.7817,2.3865504,28.75235,1.1141063,3.0550115
0,12.0,8.0,0,24.0,8.0,44.0,4.0,287.7869,669.9573,2.327963,25.7896,1.1322277,3.0640302
0,16.0,8.0,0,24.0,8.0,40.0,4.0,290.9835,657.64923,2.2600913,24.354921,1.1501263,3.0685506
0,4.0,8.0,0,28.000000000000004,8.0,48.0,4.0,279.0283,680.65704,2.4393837,28.627382,1.1077254,3.0652728
0,8.0,8.0,0,28.000000000000004,8.0,44.0,4.0,276.03513,661.827,2.3976188,25.894726,1.1209153,3.0739808
0,12.0,8.0,0,28.000000000000004,8.0,40.0,4.0,276.9421,644.0682,2.3256419,24.37114,1.1359335,3.0784535
0,4.0,8.0,0,32.0,8.0,44.0,4.0,270.4515,648.2203,2.3968077,25.713383,1.1159239,3.0835516
0,8.0,8.0,0,32.0,8.0,40.0,4.0,269.9156,628.3512,2.3279545,24.169731,1.1283745,3.088808
0,4.0,8.0,0,36.0,8.0,40.0,4.0,266.4841,610.01587,2.2891266,23.867428,1.1255183,3.096918
0,8.0,8.0,0,36.0,8.0,36.0,4.0,265.911,595.44586,2.2392673,22.85891,1.1339372,3.0974445
0,4.0,8.0,0,40.0,8.0,36.0,4.0,267.8102,579.21094,2.1627665,22.639683,1.1319625,3.1033487
0,8.0,8.0,0,40.0,8.0,32.0,4.0,271.75388,568.7757,2.092981,21.649591,1.1419977,3.0951009
0,4.0,8.0,0,44.0,8.0,32.0,4.0,282.85806,556.1651,1.9662338,21.706402,1.1426448,3.0996268
0,4.0,8.0,0,4.0,12.0,68.0,4.0,332.33923,919.32544,2.766226,34.821705,1.1363372,2.746511
0,8.0,8.0,0,4.0,12.0,64.0,4.0,323.30258,917.55786,2.8380778,36.810856,1.1383215,2.7638886
0,12.0,8.0,0,4.0,12.0,60.0,4.0,318.21292,909.551,2.8583095,37.908974,1.1393094,2.7906134
0,40.0,8.0,0,4.0,12.0,32.0,4.0,397.45154,919.60425,2.313752,32.53255,1.1884092,2.9471447
0,44.0,8.0,0,4.0,12.0,28.000000000000004,4.0,423.8903,941.3606,2.2207646,32.03669,1.1894767,2.9225926
0,48.0,8.0,0,4.0,12.0,24.0,4.0,455.2325,968.46045,2.1273973,31.351824,1.1934698,2.8914018
0,52.0,8.0,0,4.0,12.0,20.0,4.0,482.35797,988.5158,2.0493407,30.44472,1.1952658,2.8607137
0,56.00000000000001,8.0,0,4.0,12.0,16.0,4.0,500.36572,1000.5194,1.9995762,29.539286,1.1971191,2.8307242
0,4.0,8.0,0,8.0,12.0,64.0,4.0,313.71588,914.08185,2.9137251,39.33761,1.1297166,2.8168287
0,44.0,8.0,0,8.0,12.0,24.0,4.0,427.829,918.3641,2.146568,31.305155,1.195609,2.9241521
0,48.0,8.0,0,8.0,12.0,20.0,4.0,459.1726,950.1667,2.0693018,30.53248,1.1940652,2.892837
0,52.0,8.0,0,8.0,12.0,16.0,4.0,493.29044,977.1556,1.980893,29.808754,1.1930149,2.8594618
0,4.0,8.0,0,12.0,12.0,60.0,4.0,303.32526,899.057,2.964003,41.23849,1.1214978,2.8870935
0,4.0,8.0,0,16.0,12.0,56.00000000000001,4.0,296.10068,864.73096,2.9203951,41.24854,1.11664,2.9478445
0,4.0,8.0,0,20.0,12.0,52.0,4.0,284.98688,812.2516,2.8501368,39.257614,1.1130259,2.9920182
0,4.0,8.0,0,24.0,12.0,48.0,4.0,275.0265,756.97217,2.752361,37.0429,1.1177555,3.028848
0,8.0,8.0,0,24.0,12.0,44.0,4.0,271.77438,724.1633,2.6645753,34.382416,1.1340226,3.0419557
0,4.0,8.0,0,28.000000000000004,12.0,44.0,4.0,265.35638,716.49316,2.7001166,34.360466,1.1285534,3.0506756
0,8.0,8.0,0,28.000000000000004,12.0,40.0,4.0,261.74033,692.6482,2.6463182,32.039677,1.1432161,3.0589724
0,12.0,8.0,0,28.000000000000004,12.0,36.0,4.0,260.2924,681.47986,2.618132,29.488573,1.1551816,3.0639896
0,4.0,8.0,0,32.0,12.0,40.0,4.0,257.71335,679.2438,2.635656,31.139315,1.1384282,3.067193
0,12.0,8.0,0,32.0,12.0,32.0,4.0,255.92122,654.3656,2.5569024,26.679737,1.1571863,3.0716379
0,4.0,8.0,0,4.0,16.0,64.0,4.0,316.347,1007.1017,3.1835349,41.496414,1.1404731,2.7588494
0,44.0,8.0,0,4.0,16.0,24.0,4.0,428.25854,1015.5765,2.3714097,33.047123,1.1811881,2.9033644
0,48.0,8.0,0,4.0,16.0,20.0,4.0,460.16803,1025.0834,2.2276285,31.961296,1.1845471,2.8724933
0,52.0,8.0,0,4.0,16.0,16.0,4.0,479.2017,1030.6635,2.1507926,31.11275,1.1862484,2.8414204
0,56.00000000000001,8.0,0,4.0,16.0,12.0,4.0,487.07388,1036.4331,2.1278765,30.408943,1.1888515,2.8134918
0,60.0,8.0,0,4.0,16.0,8.0,4.0,494.3662,1044.9432,2.1137028,29.750565,1.193292,2.7885096
0,64.0,8.0,0,4.0,16.0,4.0,4.0,497.72888,1053.73,2.1170762,29.175402,1.1969666,2.7632835
0,44.0,8.0,0,8.0,16.0,20.0,4.0,434.64783,988.967,2.2753294,31.863579,1.188118,2.9046767
0,48.0,8.0,0,8.0,16.0,16.0,4.0,472.5205,1006.7461,2.130587,31.184908,1.1862367,2.8742266
0,52.0,8.0,0,8.0,16.0,12.0,4.0,494.2773,1015.4306,2.0543742,30.31845,1.1866668,2.8408833
0,56.00000000000001,8.0,0,8.0,16.0,8.0,4.0,506.35208,1025.7233,2.0257115,29.672647,1.1877612,2.8084412
0,4.0,12.0,0,4.0,4.0,72.0,4.0,369.25558,757.6034,2.0517046,24.320082,1.1307818,2.7729418
0,8.0,12.0,0,4.0,4.0,68.0,4.0,367.60562,765.9008,2.0834851,24.373968,1.1334938,2.7954025
0,12.0,12.0,0,4.0,4.0,64.0,4.0,370.3133,776.63654,2.0972419,23.987011,1.137753,2.830411
0,16.0,12.0,0,4.0,4.0,60.0,4.0,379.30286,779.47076,2.055009,23.277348,1.1457691,2.8726265
0,20.0,12.0,0,4.0,4.0,56.00000000000001,4.0,393.24246,777.69025,1.9776355,22.410564,1.1546452,2.9320133
0,24.0,12.0,0,4.0,4.0,52.0,4.0,405.41342,777.44336,1.9176557,21.925318,1.1660562,2.9783092
0,28.000000000000004,12.0,0,4.0,4.0,48.0,4.0,419.70285,782.51733,1.8644556,21.972881,1.178628,2.9939902
0,32.0,12.0,0,4.0,4.0,44.0,4.0,433.2306,792.29895,1.8288158,22.352674,1.1891087,2.9892757
0,36.0,12.0,0,4.0,4.0,40.0,4.0,454.83405,806.6522,1.7735089,23.269512,1.1947418,2.9703841
0,40.0,12.0,0,4.0,4.0,36.0,4.0,462.1799,824.93604,1.7848808,24.743269,1.2002653,2.9495838
0,44.0,12.0,0,4.0,4.0,32.0,4.0,454.28577,848.73083,1.8682752,26.188507,1.2033124,2.9238071
0,4.0,12.0,0,8.0,4.0,68.0,4.0,354.2323,762.1125,2.1514482,25.192604,1.1245911,2.8541415
0,8.0,12.0,0,8.0,4.0,64.0,4.0,356.61725,772.0871,2.1650302,24.424335,1.1304383,2.8820152
0,12.0,12.0,0,8.0,4.0,60.0,4.0,360.32938,773.6576,2.1470845,23.177645,1.1395284,2.9188862
0,16.0,12.0,0,8.0,4.0,56.00000000000001,4.0,369.94455,767.99506,2.0759735,22.007952,1.1498497,2.9539936
0,20.0,12.0,0,8.0,4.0,52.0,4.0,381.2185,759.0071,1.9910027,21.192692,1.1608497,2.991086
0,24.0,12.0,0,8.0,4.0,48.0,4.0,389.70203,757.544,1.9439057,21.125952,1.1742542,3.0070992
0,28.000000000000004,12.0,0,8.0,4.0,44.0,4.0,398.87805,764.6375,1.9169706,21.368382,1.1879902,3.0071113
0,32.0,12.0,0,8.0,4.0,40.0,4.0,415.60638,777.65063,1.871123,21.909685,1.1956798,2.9961863
0,36.0,12.0,0,8.0,4.0,36.0,4.0,434.85745,796.3578,1.8313076,23.025953,1.1996503,2.970423
0,4.0,12.0,0,12.0,4.0,64.0,4.0,344.47934,762.05054,2.2121806,24.886093,1.1165714,2.9302607
0,8.0,12.0,0,12.0,4.0,60.0,4.0,349.58792,762.21185,2.1803153,23.608385,1.1265024,2.9589968
0,12.0,12.0,0,12.0,4.0,56.00000000000001,4.0,352.36105,754.5433,2.1413925,22.197062,1.1381602,2.9825802
0,16.0,12.0,0,12.0,4.0,52.0,4.0,357.77826,749.8416,2.0958278,20.88147,1.1546632,3.0033665
0,20.0,12.0,0,12.0,4.0,48.0,4.0,361.98053,742.7546,2.0519185,20.43382,1.171681,3.0231998
0,24.0,12.0,0,12.0,4.0,44.0,4.0,367.461,742.7906,2.0214133,20.52323,1.185276,3.025537
0,28.000000000000004,12.0,0,12.0,4.0,40.0,4.0,379.5643,747.5317,1.9694468,20.936787,1.195021,3.0175366
0,32.0,12.0,0,12.0,4.0,36.0,4.0,397.6623,758.3832,1.9071035,21.98831,1.199851,3.0000703
0,36.0,12.0,0,12.0,4.0,32.0,4.0,416.11575,778.3455,1.8705024,23.311728,1.2010863,2.972723
0,4.0,12.0,0,16.0,4.0,60.0,4.0,337.49118,755.4658,2.2384758,24.616385,1.1101074,2.987231
0,8.0,12.0,0,16.0,4.0,56.00000000000001,4.0,339.76898,751.48553,2.2117543,22.863932,1.1207215,3.0071394
0,12.0,12.0,0,16.0,4.0,52.0,4.0,340.91238,741.7014,2.1756365,21.396381,1.1371762,3.0235739
0,16.0,12.0,0,16.0,4.0,48.0,4.0,342.94394,733.5576,2.1390016,20.53439,1.1593648,3.0345013
0,20.0,12.0,0,16.0,4.0,44.0,4.0,341.688,723.479,2.1173675,20.326199,1.1757841,3.0455537
0,24.0,12.0,0,16.0,4.0,40.0,4.0,349.91113,721.5042,2.061964,20.536085,1.1860749,3.0380418
0,4.0,12.0,0,20.0,4.0,56.00000000000001,4.0,330.09448,746.8271,2.2624645,24.119635,1.106805,3.0225296
0,8.0,12.0,0,20.0,4.0,52.0,4.0,329.8313,735.76117,2.2307196,22.411182,1.118125,3.0374923
0,12.0,12.0,0,20.0,4.0,48.0,4.0,326.37024,720.8291,2.208624,21.228146,1.1388602,3.0481188
0,16.0,12.0,0,20.0,4.0,44.0,4.0,325.09583,703.192,2.16303,20.38193,1.1603988,3.0552387
0,20.0,12.0,0,20.0,4.0,40.0,4.0,327.50067,693.55536,2.117722,20.443905,1.1725849,3.0591078
0,4.0,12.0,0,24.0,4.0,52.0,4.0,319.38757,725.9397,2.2729115,23.725142,1.1083916,3.0542543
0,8.0,12.0,0,24.0,4.0,48.0,4.0,314.1789,706.7594,2.2495444,22.101791,1.1210959,3.062691
0,12.0,12.0,0,24.0,4.0,44.0,4.0,310.60977,686.4375,2.2099676,20.963596,1.1393799,3.0666778
0,16.0,12.0,0,24.0,4.0,40.0,4.0,310.4546,673.37115,2.1689844,20.540815,1.1556411,3.0698304
0,4.0,12.0,0,28.000000000000004,4.0,48.0,4.0,303.81012,691.10706,2.2747993,22.909492,1.1113094,3.0779228
0,8.0,12.0,0,28.000000000000004,4.0,44.0,4.0,299.34198,670.9425,2.2413912,21.637604,1.1245514,3.0818863
0,12.0,12.0,0,28.000000000000004,4.0,40.0,4.0,298.2383,652.6107,2.1882188,21.003256,1.1399866,3.0813496
0,4.0,12.0,0,32.0,4.0,44.0,4.0,291.0734,650.2401,2.2339387,22.443985,1.1156397,3.0925577
0,8.0,12.0,0,32.0,4.0,40.0,4.0,290.1605,632.1665,2.1786788,21.609484,1.1283485,3.0939188
0,4.0,12.0,0,36.0,4.0,40.0,4.0,284.26352,605.38586,2.1296642,22.534948,1.1211852,3.1044323
0,8.0,12.0,0,36.0,4.0,36.0,4.0,286.49994,590.3027,2.0603938,21.87232,1.1293167,3.097913
0,4.0,12.0,0,4.0,8.0,68.0,4.0,356.56308,839.35376,2.354012,27.722904,1.1320015,2.7894921
0,8.0,12.0,0,4.0,8.0,64.0,4.0,352.4313,845.55365,2.3992014,28.226513,1.1331832,2.8124738
0,12.0,12.0,0,4.0,8.0,60.0,4.0,351.7977,855.9559,2.4330912,28.130846,1.1392056,2.8460453
0,16.0,12.0,0,4.0,8.0,56.00000000000001,4.0,354.03925,854.43396,2.4133878,27.066404,1.14911,2.883843
0,20.0,12.0,0,4.0,8.0,52.0,4.0,359.383,858.0402,2.387537,26.113789,1.1619735,2.9391925
0,24.0,12.0,0,4.0,8.0,48.0,4.0,366.22583,863.9758,2.359134,25.694895,1.1763011,2.9749308
0,28.000000000000004,12.0,0,4.0,8.0,44.0,4.0,376.896,866.70667,2.299591,25.530712,1.1868194,2.9871058
0,32.0,12.0,0,4.0,8.0,40.0,4.0,389.2518,874.38684,2.246327,25.677092,1.1951712,2.9812956
0,36.0,12.0,0,4.0,8.0,36.0,4.0,405.07428,886.38477,2.188203,26.49363,1.19777,2.962598
0,40.0,12.0,0,4.0,8.0,32.0,4.0,425.2586,908.0027,2.1351776,27.486433,1.2019377,2.93998
0,44.0,12.0,0,4.0,8.0,28.000000000000004,4.0,444.96045,931.2502,2.092883,28.49062,1.2050883,2.9127574
0,48.0,12.0,0,4.0,8.0,24.0,4.0,465.72827,957.45166,2.0558162,28.552252,1.2076496,2.8827624
0,52.0,12.0,0,4.0,8.0,20.0,4.0,497.31696,976.6529,1.963844,28.23816,1.209957,2.8517168
0,4.0,12.0,0,8.0,8.0,64.0,4.0,343.32562,838.7985,2.4431574,30.642258,1.1236919,2.8645537
0,8.0,12.0,0,8.0,8.0,60.0,4.0,339.14523,841.52856,2.481322,29.402243,1.1324792,2.8952112
0,12.0,12.0,0,8.0,8.0,56.00000000000001,4.0,337.7505,843.7197,2.4980562,27.748463,1.144942,2.9271765
0,16.0,12.0,0,8.0,8.0,52.0,4.0,339.17926,840.62805,2.478418,26.327122,1.1589363,2.9599235
0,20.0,12.0,0,8.0,8.0,48.0,4.0,342.2949,839.2696,2.4518905,25.828636,1.1740692,2.9900188
0,24.0,12.0,0,8.0,8.0,44.0,4.0,347.78058,834.28937,2.3988957,25.536528,1.1897427,3.0004635
0,28.000000000000004,12.0,0,8.0,8.0,40.0,4.0,355.53262,840.48755,2.3640237,25.277983,1.199548,3.0002406
0,32.0,12.0,0,8.0,8.0,36.0,4.0,366.5065,852.3068,2.325489,25.780552,1.2044533,2.9880636
0,36.0,12.0,0,8.0,8.0,32.0,4.0,385.8357,867.9604,2.2495596,26.595541,1.2065159,2.9626813
0,40.0,12.0,0,8.0,8.0,28.000000000000004,4.0,407.5465,893.51135,2.1924157,27.74634,1.205939,2.937095
0,48.0,12.0,0,8.0,8.0,20.0,4.0,464.608,960.9955,2.0684006,28.71245,1.206034,2.8758962
0,4.0,12.0,0,12.0,8.0,60.0,4.0,330.94772,829.3552,2.5060008,31.931437,1.1200885,2.9356751
0,8.0,12.0,0,12.0,8.0,56.00000000000001,4.0,326.7595,824.6025,2.5235763,29.723272,1.1326311,2.9584537
0,12.0,12.0,0,12.0,8.0,52.0,4.0,322.15515,818.08624,2.539417,27.238028,1.1517725,2.9838126
0,16.0,12.0,0,12.0,8.0,48.0,4.0,322.51334,811.7634,2.5169919,26.079655,1.170418,3.0022285
0,20.0,12.0,0,12.0,8.0,44.0,4.0,324.3773,799.66266,2.465224,25.481256,1.1882284,3.0207245
0,24.0,12.0,0,12.0,8.0,40.0,4.0,330.76324,796.96765,2.4094808,25.091948,1.200527,3.018057
0,28.000000000000004,12.0,0,12.0,8.0,36.0,4.0,336.64377,808.9833,2.403084,25.334732,1.2066317,3.0096035
0,32.0,12.0,0,12.0,8.0,32.0,4.0,348.95764,826.7021,2.3690615,26.14773,1.2084672,2.9936643
0,36.0,12.0,0,12.0,8.0,28.000000000000004,4.0,369.85687,847.4061,2.2911732,27.083164,1.2076786,2.9632938
0,4.0,12.0,0,16.0,8.0,56.00000000000001,4.0,319.76044,811.09705,2.5365772,32.167255,1.1153054,2.979791
0,8.0,12.0,0,16.0,8.0,52.0,4.0,312.90512,797.3005,2.5480583,29.168673,1.1309893,3.0007114
0,12.0,12.0,0,16.0,8.0,48.0,4.0,309.22873,780.96564,2.5255275,26.467686,1.1554481,3.0196843
0,16.0,12.0,0,16.0,8.0,44.0,4.0,307.14853,768.53864,2.5021727,25.312508,1.1772611,3.0315003
0,20.0,12.0,0,16.0,8.0,40.0,4.0,309.94336,762.15344,2.4590087,24.72324,1.1918293,3.0401022
0,24.0,12.0,0,16.0,8.0,36.0,4.0,317.40082,766.63763,2.4153612,24.771381,1.1994852,3.0324497
0,28.000000000000004,12.0,0,16.0,8.0,32.0,4.0,324.8665,779.2708,2.3987417,25.608908,1.2036245,3.0182376
0,4.0,12.0,0,20.0,8.0,52.0,4.0,306.2877,788.16113,2.5732708,30.358244,1.1142879,3.0164013
0,8.0,12.0,0,20.0,8.0,48.0,4.0,298.25674,765.5682,2.5668092,27.207544,1.133758,3.032366
0,12.0,12.0,0,20.0,8.0,44.0,4.0,293.1359,746.89844,2.5479596,25.323725,1.1594074,3.0440087
